Id,SalePrice
1675,202810.88
1676,203208.25
1677,213061.5
1678,463245.1
1679,392042.4
1680,323453.56
1681,271200.97
1682,331644.78
1683,199020.77
1684,180914.81
1685,177863.84
1686,171619.16
1687,170038.31
1688,183631.05
1689,196413.47
1690,198102.06
1691,193597.77
1692,274796.47
1693,188633.0
1694,191951.16
1695,184251.67
1696,256975.75
1697,187641.69
1698,346675.84
1699,348620.44
1700,271136.5
1701,276978.9
1702,213437.11
1703,218512.58
1704,267287.94
1705,262050.31
1706,349967.47
1707,224455.44
1708,204837.84
1709,253873.72
1710,221864.38
1711,288578.84
1712,254239.1
1713,283176.28
1714,217718.38
1715,215449.03
1716,180790.28
1717,187095.62
1718,149926.98
1719,219262.58
1720,243940.52
1721,153739.25
1722,123144.93
1723,154175.72
1724,209396.9
1725,246674.1
1726,186176.66
1727,165313.05
1728,167786.77
1729,179029.56
1730,155058.45
1731,124469.61
1732,130636.03
1733,118345.5
1734,132286.9
1735,117206.02
1736,106101.016
1737,326565.53
1738,295029.6
1739,249935.48
1740,200336.44
1741,182446.34
1742,179848.86
1743,179280.31
1744,372285.62
1745,221390.61
1746,198576.55
1747,203313.72
1748,217388.92
1749,140153.56
1750,124375.78
1751,232469.2
1752,122399.86
1753,152391.27
1754,194803.62
1755,164898.52
1756,151029.77
1757,126234.26
1758,154232.56
1759,163736.23
1760,166212.12
1761,136875.53
1762,194353.47
1763,184538.53
1764,126975.19
1765,166163.31
1766,191220.84
1767,206656.95
1768,143642.02
1769,171569.72
1770,163273.17
1771,125382.766
1772,137248.03
1773,123834.83
1774,143524.84
1775,154591.38
1776,149051.84
1777,118545.31
1778,149200.3
1779,137544.17
1780,163963.0
1781,132739.52
1782,83940.766
1783,149985.31
1784,103675.41
1785,138989.19
1786,148037.33
1787,165548.4
1788,46457.754
1789,109019.875
1790,85493.13
1791,196922.31
1792,160914.88
1793,141183.88
1794,166127.31
1795,135847.98
1796,148491.28
1797,113932.05
1798,128787.3
1799,113667.58
1800,135620.55
1801,124074.09
1802,122826.85
1803,159459.92
1804,130638.055
1805,140669.12
1806,125781.3
1807,158551.61
1808,124582.11
1809,136354.52
1810,145439.0
1811,110095.52
1812,111440.36
1813,142412.19
1814,115272.83
1815,56570.293
1816,92659.875
1817,114357.91
1818,151847.38
1819,123636.75
1820,28831.48
1821,114750.64
1822,164768.27
1823,46352.633
1824,137567.03
1825,152194.14
1826,100739.64
1827,113285.45
1828,141390.62
1829,149912.9
1830,151367.62
1831,153505.6
1832,57156.48
1833,164758.8
1834,112261.07
1835,107661.06
1836,125034.016
1837,82887.07
1838,125245.984
1839,124364.266
1840,167808.19
1841,133825.94
1842,87863.375
1843,129560.97
1844,161160.4
1845,151590.56
1846,155812.45
1847,171725.1
1848,51516.16
1849,112982.78
1850,123549.72
1851,133615.6
1852,132497.66
1853,122793.94
1854,157854.47
1855,155664.53
1856,236507.53
1857,114979.95
1858,140333.31
1859,117625.09
1860,149256.94
1861,118068.2
1862,329569.53
1863,306991.16
1864,307009.9
1865,362741.44
1866,348871.94
1867,221421.47
1868,276315.72
1869,210722.48
1870,222401.27
1871,280958.72
1872,178416.16
1873,251816.6
1874,154233.28
1875,182316.05
1876,204372.66
1877,204850.78
1878,202422.34
1879,140122.72
1880,138166.69
1881,239460.16
1882,229251.9
1883,187420.67
1884,201051.61
1885,210385.92
1886,281143.78
1887,223947.25
1888,261608.84
1889,172555.4
1890,98096.88
1891,122264.64
1892,102811.3
1893,133455.23
1894,121478.375
1895,134381.08
1896,128423.09
1897,124938.5
1898,95484.98
1899,160578.56
1900,164393.38
1901,200542.03
1902,173014.53
1903,236932.4
1904,155495.03
1905,196248.64
1906,146887.86
1907,204815.53
1908,110214.94
1909,138563.17
1910,123625.98
1911,231149.66
1912,331019.78
1913,145902.17
1914,70804.06
1915,349670.12
1916,55045.715
1917,221248.33
1918,140898.84
1919,147739.42
1920,150866.4
1921,375860.4
1922,336672.47
1923,237461.61
1924,210270.5
1925,202203.95
1926,368037.72
1927,127551.08
1928,168777.69
1929,114760.99
1930,126669.805
1931,117590.04
1932,125286.84
1933,196816.12
1934,184457.69
1935,174761.03
1936,202713.7
1937,184958.14
1938,173921.1
1939,264655.84
1940,205578.66
1941,169031.56
1942,164780.03
1943,249152.77
1944,413740.78
1945,428942.03
1946,123124.48
1947,277322.03
1948,174347.0
1949,256197.64
1950,186871.86
1951,242014.55
1952,200216.12
1953,179333.14
1954,180404.7
1955,139057.12
1956,325451.16
1957,153635.97
1958,250390.98
1959,144745.38
1960,101618.61
1961,135274.47
1962,99008.34
1963,106094.37
1964,111975.64
1965,139921.42
1966,145312.02
1967,313881.06
1968,423063.72
1969,388373.03
1970,398435.0
1971,449051.28
1972,369808.34
1973,314562.78
1974,351056.84
1975,496708.03
1976,296977.4
1977,360437.1
1978,348761.56
1979,315919.84
1980,183289.31
1981,335639.22
1982,218885.94
1983,211389.73
1984,177227.77
1985,225027.75
1986,199383.97
1987,195716.05
1988,173629.0
1989,188580.62
1990,204796.52
1991,226084.77
1992,220149.39
1993,174855.39
1994,225983.56
1995,183511.88
1996,276436.56
1997,332199.22
1998,303952.44
1999,332146.84
2000,346782.66
2001,312583.16
2002,254767.1
2003,248776.47
2004,293009.7
2005,229396.34
2006,228180.75
2007,252718.8
2008,224306.53
2009,208846.42
2010,194328.98
2011,140252.9
2012,183831.72
2013,185068.34
2014,190293.5
2015,218975.44
2016,198734.4
2017,201196.61
2018,110933.97
2019,130642.305
2020,85458.59
2021,104062.58
2022,213749.88
2023,138175.5
2024,287452.1
2025,369268.34
2026,187557.6
2027,171120.78
2028,161278.64
2029,176412.66
2030,256957.78
2031,234575.0
2032,263000.22
2033,251390.83
2034,191955.19
2035,233734.03
2036,203166.22
2037,218864.1
2038,328846.56
2039,235437.64
2040,332811.72
2041,335374.66
2042,216173.48
2043,178853.34
2044,175818.34
2045,206094.25
2046,158345.3
2047,135427.06
2048,146656.53
2049,139032.25
2050,167994.66
2051,108095.58
2052,126339.14
2053,153987.62
2054,95461.82
2055,172206.55
2056,146611.92
2057,107049.836
2058,204633.72
2059,132077.4
2060,175860.25
2061,162234.53
2062,130716.414
2063,131675.27
2064,137157.83
2065,119695.39
2066,170493.02
2067,115928.625
2068,152118.47
2069,81187.05
2070,116417.266
2071,100257.336
2072,143630.62
2073,126213.49
2074,178504.81
2075,164065.17
2076,129153.195
2077,159656.06
2078,135565.05
2079,136210.33
2080,117440.03
2081,133351.11
2082,126138.25
2083,157196.88
2084,117705.31
2085,104930.64
2086,111643.16
2087,112105.055
2088,95602.56
2089,93589.73
2090,121924.06
2091,111239.22
2092,132250.19
2093,130959.24
2094,110880.86
2095,163987.56
2096,94943.09
2097,100964.984
2098,156078.81
2099,44711.55
2100,54574.918
2101,117917.03
2102,125265.125
2103,111105.016
2104,149348.34
2105,138699.81
2106,50099.438
2107,195438.08
2108,125388.48
2109,114277.09
2110,104688.734
2111,140933.25
2112,148879.53
2113,124611.84
2114,114850.125
2115,168616.55
2116,130148.23
2117,147598.06
2118,136835.62
2119,114483.58
2120,107068.36
2121,91903.69
2122,125058.38
2123,108147.04
2124,183521.47
2125,120210.11
2126,164897.3
2127,188747.12
2128,125108.125
2129,61537.43
2130,138427.0
2131,124865.055
2132,117011.45
2133,136612.22
2134,112860.516
2135,103154.7
2136,80053.266
2137,106358.77
2138,125183.7
2139,145347.62
2140,149232.7
2141,173057.56
2142,137152.45
2143,153950.14
2144,134614.6
2145,141058.22
2146,187889.9
2147,139434.25
2148,134189.22
2149,133206.53
2150,253833.34
2151,131675.94
2152,159443.19
2153,184141.47
2154,110152.12
2155,135759.02
2156,243141.0
2157,225091.95
2158,251102.5
2159,228309.22
2160,187351.97
2161,234818.53
2162,375962.9
2163,341486.97
2164,249514.86
2165,209109.31
2166,167793.95
2167,220754.22
2168,181785.89
2169,196002.75
2170,211071.2
2171,163426.62
2172,140653.66
2173,202851.05
2174,214871.94
2175,281675.4
2176,321525.8
2177,242033.06
2178,209216.05
2179,137642.44
2180,207054.06
2181,195886.1
2182,222027.38
2183,197064.53
2184,118605.92
2185,117383.125
2186,146222.89
2187,151484.38
2188,161187.06
2189,287367.4
2190,85521.91
2191,57375.91
2192,96575.03
2193,124858.984
2194,96416.02
2195,92924.17
2196,104548.91
2197,120372.04
2198,166476.64
2199,180452.8
2200,142685.34
2201,155120.92
2202,214856.72
2203,145811.31
2204,186625.98
2205,128190.625
2206,163190.5
2207,229726.22
2208,261567.22
2209,269807.72
2210,125733.95
2211,137411.0
2212,129560.03
2213,114159.44
2214,145071.28
2215,109479.53
2216,152596.4
2217,35280.137
2218,62936.543
2219,56022.96
2220,23388.19
2221,349787.53
2222,310965.47
2223,283435.12
2224,210157.75
2225,128433.12
2226,171907.02
2227,195769.38
2228,294026.7
2229,239309.9
2230,162537.1
2231,212289.28
2232,184045.67
2233,181970.44
2234,253116.62
2235,222071.02
2236,237759.97
2237,289913.22
2238,202801.69
2239,99676.82
2240,155039.14
2241,125568.89
2242,120962.0
2243,126336.88
2244,104497.61
2245,118386.16
2246,139686.62
2247,132191.08
2248,129823.1
2249,120242.12
2250,131431.4
2251,113111.92
2252,182989.11
2253,172180.31
2254,189613.06
2255,186987.55
2256,175282.62
2257,213968.06
2258,160136.56
2259,178969.28
2260,146507.56
2261,226752.45
2262,230722.42
2263,407273.88
2264,458992.9
2265,145323.12
2266,319187.72
2267,363769.47
2268,463570.25
2269,158382.48
2270,192250.6
2271,203546.66
2272,204524.75
2273,158525.34
2274,184567.94
2275,140878.7
2276,186255.88
2277,167650.97
2278,156780.64
2279,140115.94
2280,103049.86
2281,157091.92
2282,170876.12
2283,115866.414
2284,126018.11
2285,143140.34
2286,123537.555
2287,389093.1
2288,295214.97
2289,359153.1
2290,420300.9
2291,366780.1
2292,430744.5
2293,455660.66
2294,410101.34
2295,461883.44
2296,249318.89
2297,393630.53
2298,389123.78
2299,361849.72
2300,328621.53
2301,358449.9
2302,263853.6
2303,253566.78
2304,255558.25
2305,203358.94
2306,196141.56
2307,209867.16
2308,235322.34
2309,294797.6
2310,219272.92
2311,207348.1
2312,187345.62
2313,172704.44
2314,179617.31
2315,183330.62
2316,204944.34
2317,193493.31
2318,179174.75
2319,187011.58
2320,185263.88
2321,238070.72
2322,195673.0
2323,203236.6
2324,194561.28
2325,209916.0
2326,190051.56
2327,197129.9
2328,217031.33
2329,196552.38
2330,185256.42
2331,336696.53
2332,406885.97
2333,337916.66
2334,283515.2
2335,313968.28
2336,316441.5
2337,188146.75
2338,240182.34
2339,226744.11
2340,378400.06
2341,206123.4
2342,232689.5
2343,228973.44
2344,219028.69
2345,220819.84
2346,221411.39
2347,204315.69
2348,257448.78
2349,204581.95
2350,326652.03
2351,272875.66
2352,251249.7
2353,253084.22
2354,160409.94
2355,155833.72
2356,146068.22
2357,191457.47
2358,205076.34
2359,136182.16
2360,123171.06
2361,151921.84
2362,238591.94
2363,151454.52
2364,159933.75
2365,207249.38
2366,199206.44
2367,219498.64
2368,221670.98
2369,215024.3
2370,178282.92
2371,167788.84
2372,186442.25
2373,299357.34
2374,331431.1
2375,245790.89
2376,297746.66
2377,337550.3
2378,170757.12
2379,210704.28
2380,136060.38
2381,166780.78
2382,218809.3
2383,192681.72
2384,226123.94
2385,166893.66
2386,134247.1
2387,134227.9
2388,118197.53
2389,118876.984
2390,172412.08
2391,146882.48
2392,116147.47
2393,189249.75
2394,156016.14
2395,209327.92
2396,151044.56
2397,201837.47
2398,127984.375
2399,86984.53
2400,76931.66
2401,149431.92
2402,142764.36
2403,151771.84
2404,161456.16
2405,145720.12
2406,152182.05
2407,127105.08
2408,140842.28
2409,111567.55
2410,171379.81
2411,123604.07
2412,160370.69
2413,132301.78
2414,177171.5
2415,132730.23
2416,140552.3
2417,149358.78
2418,144794.98
2419,127086.555
2420,133209.97
2421,154409.16
2422,108870.59
2423,125853.984
2424,141578.8
2425,197559.98
2426,136531.89
2427,135628.75
2428,190925.05
2429,111130.97
2430,134684.17
2431,113102.46
2432,155916.62
2433,156502.56
2434,146059.81
2435,159055.97
2436,112875.08
2437,94460.58
2438,124371.84
2439,87139.84
2440,132967.36
2441,103072.75
2442,97804.55
2443,142482.56
2444,107290.97
2445,86937.73
2446,141375.19
2447,203255.9
2448,128456.516
2449,120953.14
2450,159633.7
2451,114192.02
2452,229444.81
2453,95735.51
2454,103736.36
2455,118468.63
2456,144490.69
2457,160264.34
2458,153409.78
2459,119365.25
2460,153048.44
2461,140254.25
2462,127793.33
2463,142426.53
2464,186115.6
2465,135598.81
2466,128300.64
2467,124908.53
2468,108628.41
2469,99419.6
2470,205720.83
2471,231914.38
2472,169929.34
2473,125965.305
2474,80623.484
2475,186138.88
2476,127136.91
2477,121419.2
2478,147932.1
2479,108025.55
2480,157838.28
2481,134187.67
2482,109886.47
2483,112009.91
2484,129418.45
2485,133806.19
2486,148366.67
2487,182047.8
2488,173248.23
2489,165925.03
2490,138575.0
2491,86617.51
2492,196449.78
2493,157041.06
2494,149727.25
2495,73571.1
2496,232310.2
2497,153654.69
2498,126999.016
2499,81362.234
2500,122831.91
2501,142842.81
2502,135146.69
2503,109296.41
2504,198868.78
2505,238813.55
2506,254711.62
2507,272300.56
2508,251026.69
2509,219934.38
2510,212127.2
2511,181726.14
2512,212316.47
2513,216654.61
2514,275262.3
2515,162444.12
2516,183636.38
2517,155280.62
2518,166750.95
2519,259651.75
2520,227442.3
2521,190663.62
2522,219802.34
2523,109717.94
2524,148370.53
2525,153162.62
2526,159017.53
2527,140954.61
2528,153483.16
2529,165109.28
2530,136977.28
2531,259958.88
2532,217415.88
2533,197624.19
2534,240609.72
2535,264717.06
2536,214512.94
2537,264976.66
2538,189976.64
2539,190770.67
2540,186058.23
2541,183024.56
2542,168443.17
2543,107625.86
2544,113653.03
2545,133955.5
2546,123771.13
2547,145071.16
2548,160619.47
2549,153831.7
2550,570309.25
2551,139670.2
2552,129892.555
2553,68675.805
2554,93725.05
2555,97763.59
2556,100364.625
2557,100703.29
2558,178089.16
2559,150818.34
2560,176896.0
2561,165346.69
2562,167737.56
2563,161316.08
2564,234351.11
2565,168386.47
2566,156751.31
2567,154678.61
2568,222886.72
2569,256766.88
2570,117303.9
2571,195767.9
2572,155534.75
2573,217186.11
2574,325122.62
2575,144020.25
2576,150353.14
2577,168879.34
2578,67106.45
2579,33513.754
2580,94207.84
2581,110446.28
2582,113676.33
2583,287753.06
2584,155477.44
2585,179037.28
2586,202773.97
2587,195960.47
2588,140078.97
2589,147713.5
2590,195424.92
2591,224463.3
2592,207941.05
2593,241463.0
2594,195835.25
2595,219840.86
2596,288802.84
2597,198718.75
2598,291307.84
2599,377504.28
2600,154327.44
2601,128478.67
2602,79759.98
2603,89963.86
2604,92190.35
2605,73842.53
2606,134300.66
2607,229855.67
2608,189238.0
2609,162117.7
2610,112725.75
2611,131490.06
2612,158272.97
2613,129662.65
2614,123407.72
2615,164278.1
2616,155469.6
2617,191241.19
2618,202604.34
2619,197597.81
2620,194870.31
2621,178955.25
2622,180388.88
2623,227695.31
2624,305472.9
2625,261139.83
2626,178582.4
2627,192606.1
2628,512329.72
2629,531924.2
2630,429576.03
2631,467017.6
2632,443336.16
2633,316403.16
2634,439403.94
2635,140049.83
2636,182125.39
2637,188069.72
2638,269961.78
2639,197846.34
2640,155766.19
2641,111891.47
2642,169240.47
2643,115134.92
2644,115388.99
2645,115433.46
2646,100680.85
2647,110841.67
2648,147476.53
2649,158729.03
2650,132372.22
2651,143705.36
2652,393648.72
2653,264480.78
2654,278961.16
2655,427591.34
2656,347561.88
2657,353445.66
2658,333364.66
2659,352030.7
2660,377530.47
2661,363489.2
2662,385773.44
2663,289531.66
2664,292760.4
2665,351783.1
2666,287044.66
2667,184618.45
2668,190582.97
2669,182340.72
2670,275862.1
2671,190764.94
2672,194864.66
2673,192032.47
2674,188261.25
2675,192811.06
2676,191313.6
2677,203790.42
2678,236422.84
2679,303063.22
2680,310696.34
2681,420772.25
2682,334339.84
2683,517647.28
2684,351214.66
2685,349021.03
2686,238295.19
2687,311779.16
2688,208074.06
2689,219050.56
2690,372723.16
2691,199816.6
2692,162235.12
2693,200193.0
2694,142734.28
2695,198729.08
2696,187447.7
2697,186732.69
2698,202616.88
2699,169887.17
2700,155264.2
2701,148426.5
2702,105297.945
2703,123956.59
2704,146705.81
2705,113452.89
2706,96295.68
2707,114170.234
2708,143143.25
2709,119339.7
2710,138765.08
2711,294401.66
2712,431263.22
2713,170931.28
2714,155531.9
2715,172110.47
2716,144474.34
2717,185860.47
2718,213201.62
2719,159569.33
2720,182930.38
2721,133696.5
2722,154189.33
2723,136874.9
2724,125980.7
2725,135532.27
2726,136008.19
2727,176452.42
2728,186256.12
2729,151410.53
2730,147940.88
2731,144641.69
2732,137553.56
2733,153373.28
2734,134461.28
2735,143144.84
2736,135563.9
2737,130571.83
2738,135711.19
2739,150927.62
2740,140688.55
2741,145691.9
2742,164130.36
2743,153024.19
2744,167420.69
2745,144621.89
2746,147356.27
2747,160646.3
2748,129021.484
2749,137305.69
2750,117555.164
2751,139755.17
2752,190694.38
2753,155092.88
2754,219124.86
2755,149744.16
2756,96843.58
2757,78675.1
2758,93793.445
2759,181196.31
2760,131516.83
2761,137893.0
2762,137398.77
2763,190557.5
2764,151505.48
2765,279803.75
2766,122715.516
2767,93696.34
2768,130014.65
2769,144243.34
2770,143861.36
2771,106234.36
2772,108256.05
2773,191816.81
2774,149182.38
2775,119537.56
2776,150392.16
2777,156215.53
2778,112499.64
2779,133059.03
2780,102257.44
2781,92611.41
2782,102743.25
2783,109149.625
2784,131712.72
2785,146690.5
2786,63951.766
2787,125331.22
2788,77763.32
2789,172995.08
2790,107189.83
2791,110037.016
2792,75004.336
2793,133033.23
2794,103807.63
2795,123985.34
2796,112149.664
2797,192244.66
2798,104324.555
2799,100207.56
2800,78460.484
2801,128772.305
2802,125727.81
2803,154924.25
2804,128142.68
2805,106715.31
2806,88113.66
2807,186893.81
2808,157855.75
2809,127850.33
2810,132095.56
2811,173873.31
2812,178567.1
2813,156249.47
2814,158835.05
2815,105656.44
2816,221948.16
2817,161158.97
2818,126358.07
2819,188682.34
2820,141685.3
2821,108436.55
2822,169296.78
2823,313589.9
2824,172002.56
2825,146732.62
2826,130194.88
2827,126118.05
2828,221012.48
2829,213955.67
2830,210132.12
2831,189361.16
2832,229878.28
2833,330111.12
2834,230941.78
2835,232546.6
2836,191859.19
2837,164386.75
2838,151441.11
2839,163281.58
2840,206399.64
2841,205036.52
2842,229716.38
2843,155470.1
2844,176881.62
2845,137227.56
2846,205185.16
2847,223165.9
2848,193275.53
2849,198640.05
2850,280776.16
2851,203836.45
2852,235629.66
2853,236359.4
2854,147965.56
2855,206121.78
2856,198375.77
2857,192322.9
2858,205365.86
2859,82243.24
2860,144856.39
2861,118033.875
2862,169368.39
2863,144865.25
2864,253613.52
2865,142037.0
2866,127750.98
2867,97588.86
2868,94835.336
2869,84909.32
2870,108325.03
2871,75690.68
2872,41344.188
2873,88623.83
2874,143659.9
2875,111655.64
2876,157247.2
2877,158273.75
2878,145787.22
2879,135573.31
2880,116239.78
2881,159020.44
2882,193074.53
2883,196692.34
2884,201851.0
2885,186499.19
2886,243706.2
2887,116353.016
2888,157177.55
2889,56383.895
2890,92349.31
2891,145193.03
2892,13415.036
2893,70109.125
2894,24783.008
2895,348876.8
2896,298205.22
2897,228866.02
2898,134857.97
2899,210019.52
2900,155268.86
2901,228449.69
2902,174865.36
2903,319169.47
2904,348098.56
2905,59040.7
2906,195523.45
2907,107759.3
2908,129352.44
2909,137769.31
2910,78220.72
2911,82495.82
2912,161459.38
2913,75823.02
2914,72193.08
2915,81053.3
2916,86101.03
2917,157239.1
2918,110244.77
2919,221460.12
