Id,SalePrice
1752,129219.586
1753,152305.14
1754,189612.02
1755,170030.8
1756,132424.14
1757,125474.62
1758,138327.9
1759,154946.5
1760,165388.5
1761,146196.89
1762,180826.92
1763,160118.67
1764,124823.055
1765,145574.08
1766,193701.95
1767,215426.38
1768,138517.08
1769,156606.86
1770,144612.66
1771,124124.836
1772,125715.1
1773,131344.56
1774,151994.45
1775,137513.88
1776,144151.98
1777,118220.164
1778,136659.16
1779,134194.67
1780,165543.7
1781,122179.0
1782,90137.55
1783,170474.27
1784,125839.97
1785,129589.68
1786,213926.08
1787,191902.14
1788,53179.6
1789,106666.41
1790,99726.12
1791,190695.39
1792,155655.31
1793,128636.555
1794,144714.2
1795,133985.25
1796,118343.35
1797,115447.43
1798,123552.76
1799,123407.37
1800,127376.914
1801,138383.36
1802,127927.29
1803,146810.64
1804,143807.64
1805,145659.98
1806,120459.914
1807,155372.98
1808,139138.39
1809,124685.24
1810,145344.3
1811,115299.64
1812,82496.05
1813,127786.59
1814,73152.26
1815,59165.777
1816,86213.445
1817,110086.164
1818,178845.27
1819,158676.89
1820,25283.28
1821,154395.7
1822,183659.86
1823,33291.21
1824,143433.36
1825,166118.27
1826,117747.695
1827,92856.81
1828,197538.05
1829,99626.27
1830,140815.69
1831,169986.39
1832,87183.29
1833,149371.55
1834,127446.945
1835,105004.71
1836,129422.27
1837,94490.51
1838,126255.93
1839,98534.375
1840,166087.38
1841,135346.33
1842,95829.37
1843,132498.81
1844,141257.36
1845,140603.33
1846,144635.23
1847,176083.31
1848,51984.25
1849,94208.22
1850,118704.73
1851,139811.64
1852,118538.36
1853,132069.1
1854,160517.44
1855,154792.23
1856,228333.06
1857,97034.91
1858,131899.02
1859,118453.1
1860,148492.61
1861,115735.266
1862,285820.03
1863,267266.34
1864,267270.03
1865,432687.44
1866,321969.44
1867,214267.33
1868,270649.22
1869,208241.38
1870,226559.73
1871,252390.17
1872,172203.33
1873,232151.06
1874,167964.34
1875,197036.27
1876,205737.98
1877,215946.48
1878,202054.72
1879,138535.4
1880,144854.56
1881,254222.66
1882,250399.78
1883,196209.0
1884,200278.8
1885,233434.95
1886,254516.89
1887,221130.77
1888,285484.8
1889,172224.39
1890,127601.85
1891,118327.21
1892,96502.43
1893,129511.04
1894,125362.02
1895,131517.22
1896,127215.336
1897,132851.56
1898,112498.65
1899,201092.39
1900,155117.31
1901,187092.36
1902,153954.9
1903,227725.3
1904,136541.8
1905,183496.67
1906,134815.34
1907,201045.56
1908,111013.18
1909,137727.02
1910,120206.79
1911,216942.61
1912,306677.38
1913,142965.27
1914,44972.723
1915,379640.06
1916,78422.55
1917,201950.89
1918,144249.89
1919,172207.42
1920,156048.95
1921,367304.9
1922,276113.6
1923,236068.66
1924,209093.83
1925,189392.86
1926,399873.34
1927,137757.55
1928,159623.12
1929,125310.08
1930,155078.53
1931,144912.28
1932,144682.11
1933,208152.69
1934,182904.44
1935,175840.77
1936,185843.14
1937,192970.22
1938,170990.08
1939,227494.88
1940,192467.58
1941,173222.66
1942,176602.45
1943,201501.05
1944,385293.9
1945,392376.47
1946,137530.19
1947,178684.33
1948,169102.31
1949,264934.44
1950,171225.17
1951,235274.17
1952,225830.14
1953,186245.69
1954,187124.31
1955,141333.9
1956,323489.34
1957,158546.58
1958,278028.12
1959,163744.92
1960,130964.71
1961,121280.88
1962,99126.586
1963,106189.68
1964,113813.47
1965,142172.33
1966,136177.11
1967,304904.97
1968,440790.97
1969,336655.16
1970,381528.84
1971,391130.72
1972,375422.84
1973,263168.6
1974,329120.53
1975,561540.8
1976,277455.94
1977,357108.44
1978,350293.12
1979,310901.75
1980,211762.48
1981,362045.4
1982,238438.56
1983,218478.39
1984,170967.5
1985,231790.64
1986,199681.8
1987,161244.11
1988,179100.69
1989,193456.86
1990,227109.95
1991,230031.06
1992,207554.52
1993,166595.77
1994,193941.44
1995,181835.39
1996,254330.22
1997,277783.72
1998,322460.66
1999,308591.06
2000,327680.56
2001,289341.62
2002,254348.02
2003,292004.78
2004,325769.88
2005,229196.9
2006,219321.7
2007,260154.52
2008,198013.92
2009,205998.78
2010,177648.61
2011,137754.08
2012,177414.61
2013,181418.44
2014,190446.42
2015,200027.69
2016,199371.31
2017,189598.14
2018,126254.26
2019,138649.48
2020,109639.56
2021,102014.234
2022,206026.61
2023,132541.16
2024,278869.16
2025,418001.53
2026,179519.34
2027,166248.53
2028,154009.1
2029,174464.64
2030,288175.03
2031,223234.1
2032,228889.0
2033,252585.83
2034,168887.08
2035,239955.78
2036,196010.55
2037,232857.77
2038,304701.06
2039,219723.64
2040,319397.38
2041,472583.9
2042,206585.78
2043,184174.48
2044,165443.34
2045,185663.39
2046,160660.64
2047,148142.45
2048,132766.83
2049,143855.83
2050,169845.67
2051,108003.37
2052,142643.58
2053,150232.98
2054,110245.98
2055,152047.64
2056,155212.75
2057,106091.35
2058,204156.64
2059,140282.64
2060,184519.75
2061,160507.62
2062,135630.45
2063,113710.93
2064,133639.17
2065,96227.586
2066,166326.12
2067,119303.38
2068,141790.02
2069,81592.36
2070,106183.08
2071,93797.05
2072,190615.2
2073,144258.66
2074,215557.73
2075,127680.695
2076,110109.414
2077,155557.44
2078,117495.13
2079,119602.91
2080,127949.16
2081,117481.93
2082,132898.2
2083,143865.05
2084,115719.88
2085,126284.336
2086,126608.3
2087,123487.96
2088,107440.48
2089,77402.1
2090,173646.06
2091,97207.26
2092,114595.79
2093,133445.11
2094,91417.07
2095,127882.52
2096,85710.54
2097,89157.65
2098,150428.7
2099,56473.426
2100,52071.28
2101,113342.586
2102,123949.95
2103,106725.04
2104,140244.89
2105,141805.86
2106,89653.59
2107,180782.42
2108,108200.25
2109,114876.41
2110,116724.98
2111,107225.66
2112,134340.55
2113,118844.88
2114,122992.625
2115,175210.4
2116,107702.85
2117,154419.83
2118,107299.96
2119,110613.01
2120,102758.15
2121,96681.234
2122,123845.02
2123,81058.96
2124,204057.83
2125,119660.31
2126,172732.36
2127,174299.52
2128,100266.13
2129,83473.77
2130,147784.8
2131,142620.83
2132,119433.12
2133,126565.88
2134,127346.664
2135,98484.164
2136,80422.69
2137,112321.51
2138,120027.6
2139,151452.52
2140,151042.3
2141,155783.97
2142,127595.73
2143,154286.55
2144,102525.39
2145,143248.89
2146,177535.58
2147,130455.12
2148,132647.53
2149,143101.78
2150,247197.64
2151,111170.13
2152,151262.86
2153,179219.67
2154,109312.086
2155,130145.21
2156,270480.34
2157,217658.25
2158,221525.39
2159,202036.05
2160,171323.72
2161,253857.2
2162,506414.66
2163,382675.84
2164,210909.98
2165,208956.77
2166,156545.52
2167,218600.12
2168,205219.02
2169,199310.16
2170,230343.39
2171,160651.92
2172,126174.266
2173,206114.52
2174,234812.2
2175,286906.6
2176,287479.3
2177,230797.39
2178,214669.97
2179,149110.83
2180,193756.23
2181,188282.4
2182,219817.14
2183,189040.3
2184,123820.04
2185,97498.34
2186,136614.62
2187,154491.47
2188,150270.05
2189,314324.6
2190,83476.44
2191,68664.83
2192,81446.85
2193,109887.586
2194,96950.64
2195,74478.08
2196,112734.836
2197,130376.02
2198,149034.3
2199,189712.36
2200,141329.73
2201,134908.9
2202,207437.58
2203,130809.15
2204,185364.62
2205,125868.44
2206,139872.45
2207,283127.84
2208,234950.45
2209,237133.33
2210,118849.33
2211,133968.72
2212,126096.77
2213,102598.48
2214,133688.56
2215,116019.65
2216,162697.78
2217,86100.71
2218,61911.59
2219,47408.336
2220,48868.355
2221,371615.1
2222,281910.03
2223,278043.16
2224,204522.72
2225,134233.61
2226,193798.47
2227,183188.3
2228,247817.11
2229,234912.11
2230,166202.61
2231,208923.36
2232,199081.03
2233,178259.8
2234,229880.78
2235,225584.67
2236,235812.95
2237,291044.66
2238,197211.17
2239,118915.734
2240,162431.61
2241,158860.53
2242,108268.02
2243,126603.32
2244,102512.22
2245,92699.38
2246,137354.67
2247,110089.234
2248,130917.9
2249,124796.36
2250,131524.5
2251,120741.4
2252,166640.42
2253,157199.78
2254,173323.27
2255,186962.47
2256,167323.11
2257,222000.92
2258,164828.42
2259,182805.16
2260,159240.2
2261,183761.77
2262,194243.28
2263,393825.06
2264,462534.7
2265,139337.4
2266,326547.4
2267,435680.97
2268,539841.1
2269,152678.81
2270,197134.72
2271,211022.05
2272,187531.23
2273,169911.83
2274,194943.02
2275,170451.17
2276,259923.17
2277,194251.73
2278,142232.42
2279,158886.61
2280,125149.35
2281,161559.88
2282,170903.8
2283,111818.945
2284,117710.9
2285,141204.92
2286,127708.83
2287,358033.1
2288,313963.06
2289,362404.53
2290,471091.34
2291,349763.97
2292,426525.7
2293,572264.3
2294,456403.88
2295,520602.1
2296,289576.1
2297,349773.97
2298,410704.53
2299,380313.22
2300,304897.72
2301,319807.16
2302,261417.58
2303,242508.36
2304,260682.42
2305,181682.28
2306,185808.36
2307,197610.7
2308,236236.39
2309,289393.75
2310,230632.55
2311,199037.92
2312,183181.72
2313,167256.62
2314,175856.02
2315,172475.98
2316,191086.03
2317,194017.69
2318,182057.16
2319,180898.52
2320,194914.05
2321,245623.45
2322,187137.72
2323,184586.08
2324,177630.45
2325,216173.11
2326,170842.77
2327,226576.25
2328,221919.64
2329,194065.77
2330,185992.61
2331,357278.9
2332,401470.34
2333,324265.66
2334,287755.03
2335,307582.94
2336,318374.44
2337,218563.7
2338,265274.22
2339,214220.48
2340,456141.1
2341,210698.88
2342,258546.73
2343,247972.66
2344,228310.5
2345,254071.08
2346,228207.92
2347,215153.16
2348,251877.67
2349,218829.84
2350,277527.2
2351,244218.33
2352,258726.73
2353,270637.78
2354,150029.27
2355,147825.53
2356,138943.14
2357,204892.02
2358,193057.23
2359,146168.3
2360,116255.586
2361,143896.23
2362,236034.55
2363,129973.445
2364,195804.05
2365,208533.17
2366,179832.95
2367,199089.3
2368,203109.9
2369,197745.03
2370,178250.86
2371,171398.64
2372,173732.39
2373,264968.25
2374,311512.94
2375,232608.78
2376,321872.62
2377,536516.0
2378,160143.17
2379,228286.7
2380,146168.08
2381,184615.36
2382,217759.52
2383,210389.94
2384,241022.64
2385,168436.03
2386,139534.69
2387,142083.64
2388,90511.09
2389,108068.93
2390,148648.89
2391,147458.83
2392,117079.09
2393,157971.6
2394,141183.95
2395,206652.34
2396,146840.61
2397,200793.02
2398,140792.89
2399,53329.68
2400,59300.07
2401,138315.48
2402,140145.86
2403,144577.36
2404,159074.44
2405,160953.78
2406,144849.33
2407,117886.164
2408,147419.14
2409,123609.17
2410,161026.64
2411,119217.74
2412,159397.77
2413,139044.02
2414,153254.69
2415,133785.5
2416,111866.61
2417,129238.84
2418,135282.14
2419,134809.98
2420,126417.93
2421,152028.05
2422,105066.95
2423,99227.65
2424,153815.17
2425,226027.45
2426,113499.45
2427,117367.836
2428,173639.34
2429,116949.77
2430,137671.17
2431,126079.914
2432,145237.92
2433,155416.89
2434,138490.08
2435,149219.2
2436,121159.63
2437,112528.13
2438,138518.83
2439,89891.586
2440,118484.87
2441,93667.43
2442,86189.86
2443,120657.45
2444,125144.33
2445,96390.305
2446,169495.05
2447,167697.5
2448,110834.98
2449,102396.305
2450,172244.08
2451,129047.62
2452,264144.28
2453,82771.76
2454,128105.99
2455,110140.26
2456,131177.08
2457,216913.33
2458,143222.0
2459,108592.15
2460,133186.23
2461,146715.67
2462,144558.12
2463,138298.11
2464,198536.0
2465,113137.1
2466,121139.69
2467,130739.73
2468,109023.586
2469,91963.586
2470,208228.27
2471,234976.39
2472,155676.03
2473,130047.85
2474,82974.02
2475,188400.11
2476,121165.93
2477,124980.18
2478,145121.84
2479,98633.45
2480,143371.89
2481,128643.96
2482,101024.91
2483,122202.87
2484,116606.53
2485,123621.01
2486,159642.73
2487,218309.42
2488,177861.94
2489,154704.61
2490,149762.19
2491,96671.24
2492,195698.95
2493,144071.48
2494,114074.16
2495,70722.28
2496,246562.89
2497,140000.1
2498,109804.38
2499,90420.875
2500,140252.45
2501,124345.24
2502,143894.62
2503,85499.96
2504,241315.67
2505,233128.19
2506,313408.88
2507,318012.53
2508,300049.0
2509,211623.9
2510,213118.64
2511,182970.1
2512,210016.62
2513,211325.98
2514,342807.47
2515,156381.33
2516,192352.3
2517,161368.42
2518,178917.45
2519,205538.58
2520,202874.92
2521,189213.89
2522,224458.34
2523,105332.98
2524,134698.78
2525,155450.05
2526,133158.27
2527,125210.02
2528,127089.98
2529,135256.34
2530,128574.195
2531,259307.02
2532,221586.34
2533,198475.7
2534,206732.45
2535,282322.44
2536,254013.0
2537,245191.39
2538,183682.95
2539,181558.7
2540,177409.23
2541,173466.55
2542,172517.98
2543,122285.62
2544,104088.43
2545,117167.9
2546,116738.1
2547,136830.58
2548,159293.08
2549,165124.8
2550,1034754.2
2551,140278.17
2552,126393.61
2553,69438.664
2554,97574.91
2555,114729.43
2556,105334.47
2557,86487.1
2558,181122.03
2559,133396.48
2560,153283.11
2561,167846.83
2562,152156.94
2563,192770.14
2564,209061.45
2565,151566.0
2566,157445.97
2567,136858.84
2568,266276.6
2569,253948.78
2570,110293.13
2571,201213.02
2572,128875.734
2573,194967.12
2574,208430.55
2575,134388.92
2576,146313.33
2577,136832.4
2578,72962.01
2579,46090.836
2580,71243.414
2581,99064.43
2582,100290.82
2583,327268.7
2584,170436.19
2585,193766.14
2586,207824.11
2587,189988.31
2588,178454.23
2589,143907.98
2590,199129.62
2591,229898.33
2592,201161.31
2593,212117.98
2594,169744.39
2595,190539.11
2596,268774.84
2597,201055.84
2598,302864.7
2599,415662.4
2600,146972.17
2601,147708.67
2602,87505.46
2603,93758.914
2604,87087.484
2605,84079.21
2606,151921.97
2607,306823.44
2608,195664.66
2609,186257.16
2610,104060.4
2611,144772.7
2612,167379.83
2613,142911.19
2614,141342.97
2615,150554.03
2616,155989.83
2617,187951.12
2618,162541.17
2619,186638.77
2620,190527.27
2621,186535.75
2622,178962.84
2623,239269.16
2624,340106.75
2625,300644.7
2626,178398.92
2627,173695.03
2628,590292.3
2629,567420.9
2630,442364.03
2631,554455.8
2632,518248.6
2633,348393.25
2634,427488.25
2635,155191.23
2636,183494.86
2637,161364.22
2638,284430.88
2639,195480.34
2640,155024.17
2641,109480.97
2642,174402.27
2643,101288.414
2644,115212.914
2645,113915.85
2646,104461.49
2647,112543.664
2648,144251.77
2649,163677.61
2650,143378.28
2651,153326.11
2652,453576.53
2653,267086.72
2654,267758.4
2655,474787.75
2656,342577.28
2657,437276.72
2658,313376.0
2659,309976.1
2660,422693.78
2661,414015.8
2662,400674.22
2663,294678.88
2664,287953.4
2665,396248.38
2666,291775.16
2667,190978.11
2668,186570.52
2669,181459.17
2670,303631.9
2671,189716.31
2672,203154.16
2673,203483.67
2674,196540.97
2675,187701.23
2676,189295.08
2677,197908.98
2678,245662.44
2679,296535.66
2680,305367.72
2681,401340.6
2682,331457.25
2683,630888.8
2684,307530.22
2685,318596.28
2686,347198.78
2687,311924.6
2688,235919.7
2689,211909.92
2690,415105.78
2691,204153.2
2692,151251.95
2693,208521.7
2694,138386.84
2695,200269.39
2696,187224.75
2697,190638.48
2698,214782.22
2699,170310.83
2700,151533.08
2701,154374.45
2702,103268.31
2703,122237.19
2704,131006.44
2705,131739.64
2706,113959.16
2707,123066.48
2708,135880.12
2709,104618.914
2710,134747.66
2711,293459.22
2712,414709.9
2713,169473.08
2714,152056.16
2715,173485.92
2716,160088.1
2717,218928.6
2718,209738.86
2719,162247.8
2720,165822.5
2721,143100.56
2722,175269.14
2723,146352.1
2724,131595.12
2725,144513.83
2726,155686.86
2727,167992.67
2728,165351.19
2729,152566.47
2730,146449.8
2731,134001.27
2732,130867.84
2733,166270.55
2734,146895.08
2735,138552.19
2736,147287.44
2737,123396.02
2738,147041.6
2739,165549.08
2740,138821.62
2741,154605.64
2742,150060.64
2743,159621.78
2744,162782.4
2745,142473.45
2746,143416.1
2747,141144.7
2748,119400.055
2749,142470.8
2750,133997.14
2751,152200.67
2752,187171.45
2753,145965.73
2754,263223.94
2755,137335.61
2756,105655.89
2757,65150.824
2758,89732.99
2759,170374.77
2760,123146.62
2761,148728.98
2762,149936.61
2763,199191.11
2764,144943.08
2765,257488.38
2766,105878.24
2767,104678.88
2768,144677.27
2769,142752.61
2770,124509.28
2771,101758.766
2772,111208.945
2773,181567.83
2774,145029.86
2775,103458.86
2776,151021.52
2777,144120.08
2778,123293.57
2779,99205.914
2780,95357.87
2781,107061.01
2782,115872.43
2783,122550.055
2784,109717.086
2785,157903.98
2786,57778.645
2787,109252.22
2788,71888.74
2789,199164.39
2790,96600.88
2791,84745.625
2792,59769.26
2793,124837.74
2794,95578.9
2795,143676.89
2796,91334.32
2797,237116.28
2798,108887.2
2799,97354.336
2800,62135.773
2801,107728.23
2802,117126.73
2803,180043.39
2804,117061.7
2805,99399.96
2806,92528.06
2807,165808.7
2808,152772.84
2809,130786.77
2810,133631.2
2811,156077.72
2812,161802.92
2813,169295.48
2814,171904.61
2815,96927.414
2816,277171.16
2817,153682.98
2818,129224.055
2819,153829.81
2820,140373.83
2821,86789.64
2822,177722.52
2823,310855.84
2824,189190.08
2825,159061.98
2826,157645.1
2827,126119.62
2828,213994.5
2829,224175.97
2830,222542.98
2831,166231.14
2832,229110.66
2833,307216.6
2834,225252.02
2835,220272.44
2836,192453.36
2837,159931.6
2838,156080.81
2839,171485.02
2840,209140.22
2841,196453.73
2842,225847.34
2843,146095.3
2844,222863.19
2845,124324.62
2846,203435.05
2847,212588.3
2848,187741.22
2849,220317.05
2850,270764.22
2851,195415.58
2852,228303.2
2853,224845.98
2854,135881.61
2855,201527.28
2856,194095.97
2857,181992.0
2858,184572.58
2859,119899.055
2860,139772.55
2861,135066.38
2862,170305.8
2863,118488.58
2864,251857.14
2865,137502.52
2866,131868.83
2867,120742.3
2868,101124.18
2869,105571.59
2870,121417.305
2871,81358.45
2872,64850.18
2873,95786.336
2874,130955.65
2875,110205.04
2876,165672.56
2877,142375.39
2878,192606.34
2879,142787.55
2880,105301.77
2881,141615.97
2882,225742.73
2883,248911.11
2884,206609.34
2885,183182.75
2886,262677.97
2887,106790.83
2888,131775.34
2889,51303.43
2890,79369.23
2891,149960.61
2892,9356.526
2893,62359.844
2894,26790.941
2895,386095.4
2896,256674.16
2897,220741.08
2898,159237.94
2899,196523.6
2900,157690.38
2901,229933.55
2902,172488.83
2903,373370.72
2904,321330.72
2905,81980.04
2906,204735.22
2907,113688.83
2908,147972.11
2909,149677.7
2910,74451.15
2911,89742.4
2912,155314.11
2913,73668.59
2914,85688.04
2915,89333.84
2916,68210.31
2917,162127.7
2918,124761.35
2919,206962.8
